151.5,46183
151.6,46183
151.7,46183
151.8,46183
151.9,46183
151.10,46183
151.11,46183
151.12,46183
151.13,46183
151.14,46183
151.15,46183
151.16,46183
151.17,46183
151.18,46183
151.19,46183
151.20,46183
151.21,46183
151.22,46183
151.23,46183
151.24,46183
151.25,46183
151.26,46183
151.27,46183
151.28,46183
151.29,46183
151.30,46183
151.31,46183
151.32,46183
151.33,46183
151.34,46183
151.35,46183
151.36,46183
151.37,46183
151.38,46183
151.39,46183
151.40,46183
151.41,46183
151.42,46183
151.43,46183
151.44,46183
151.45,46183
151.46,46183
151.47,46183
151.48,46183
151.49,46183
151.50,46183
151.51,46183
151.52,46183
151.53,46183
151.54,46183
151.55,46183
151.56,46183
151.57,46183
151.58,46183
151.59,46183
151.60,46183
151.61,46183
151.62,46183
151.63,46183
151.64,46183
151.65,46183
151.66,46183
151.67,46183
151.68,46183
151.69,46183
151.70,46183
151.71,46183
151.72,46183
151.73,46183
151.74,46183
151.75,46183
151.76,46183
151.77,46183
151.78,46183
151.79,46183
151.80,46183
151.81,46183
151.82,46183
151.83,46183
151.84,46183
151.85,46183
151.86,46183
151.87,46183
151.88,46183
151.89,46183
151.90,46183
151.91,46183
151.92,46183
151.93,46183
151.94,46183
151.95,46183
151.96,46183
151.97,46183
151.98,46183
151.99,46183
151.100,46183
151.101,46183
151.102,46183
151.103,46183
151.104,46183
151.105,46183
151.106,46183
151.107,46183
151.108,46183
151.109,46183
151.110,46183
151.111,46183
151.112,46183
151.113,46183
151.114,46183
151.115,46183
151.116,46183
151.117,46183
151.118,46183
151.119,46183
151.120,46183
151.121,46183
151.122,46183
151.123,46183
151.124,46183
151.125,46183
151.126,46183
151.127,46183
151.128,46183
151.129,46183
151.130,46183
151.131,46183
151.132,46183
151.133,46183
151.134,46183
151.135,46183
151.136,46183
151.137,46183
151.138,46183
151.139,46183
151.140,46183
151.141,46183
151.142,46183
151.143,46183
151.144,46183
151.145,46183
151.146,46183
151.147,46183
151.148,46183
151.149,46183
152.0,4550
152.1,4550
152.2,4550
152.3,4550
152.4,4550
152.5,4550
152.6,4550
152.7,4550
152.8,4550
152.9,4550
152.10,4550
152.11,4550
152.12,4550
152.13,4550
152.14,4550
152.15,4550
152.16,4550
152.17,4550
152.18,4550
152.19,4550
152.20,4550
152.21,4550
152.22,4550
152.23,4550
152.24,4550
152.25,4550
152.26,4550
152.27,4550
152.28,4550
152.29,4550
152.30,4550
152.31,4550
152.32,4550
152.33,4550
152.34,4550
152.35,4550
152.36,4550
152.37,4550
152.38,4550
152.39,4550
152.40,4550
152.41,4550
152.42,4550
152.43,4550
152.44,4550
152.45,4550
152.46,4550
152.47,4550
152.48,4550
152.49,4550
152.50,4550
152.51,4550
152.52,4550
152.53,4550
152.54,4550
152.55,4550
152.56,4550
152.57,4550
152.58,4550
152.59,4550
152.60,4550
152.61,4550
152.62,4550
152.63,4550
152.64,4550
152.65,4550
152.66,4550
152.67,4550
152.68,4550
152.69,4550
152.70,4550
152.71,4550
152.72,4550
152.73,4550
152.74,4550
152.75,4550
152.76,4550
152.77,4550
152.78,4550
152.79,4550
152.80,4550
152.81,4550
152.82,4550
152.83,4550
152.84,4550
152.85,4550
152.86,4550
152.87,4550
152.88,4550
152.89,4550
152.90,4550
152.91,4550
152.92,4550
152.93,4550
152.94,4550
152.95,4550
152.96,4550
152.97,4550
152.98,4550
152.99,4550
152.100,4550
152.101,4550
152.102,4550
152.103,4550
152.104,4550
152.105,4550
152.106,4550
152.107,4550
152.108,4550
152.109,4550
152.110,4550
152.111,4550
152.112,4550
152.113,4550
152.114,4550
152.115,4550
152.116,4550
152.117,4550
152.118,4550
152.119,4550
152.120,4550
152.121,4550
152.122,4550
152.123,4550
152.124,4550
152.125,4550
152.126,4550
152.127,4550
152.128,4550
152.129,4550
152.130,4550
152.131,4550
152.132,4550
152.133,4550
152.134,4550
152.135,4550
152.136,4550
152.137,4550
152.138,4550
152.139,4550
152.140,4550
152.141,4550
152.142,4550
152.143,4550
152.144,4550
152.145,4550
152.146,4550
152.147,4550
152.148,4550
152.149,4550
153.0,2728
153.1,2728
153.2,2728
153.3,2728
153.4,2728
153.5,2728
153.6,2728
153.7,2728
153.8,2728
153.9,2728
153.10,2728
153.11,2728
153.12,2728
153.13,2728
153.14,2728
153.15,2728
153.16,2728
153.17,2728
153.18,2728
153.19,2728
153.20,2728
153.21,2728
153.22,2728
153.23,2728
153.24,2728
153.25,2728
153.26,2728
153.27,2728
153.28,2728
153.29,2728
153.30,2728
153.31,2728
153.32,2728
153.33,2728
153.34,2728
153.35,2728
153.36,2728
153.37,2728
153.38,2728
153.39,2728
153.40,2728
153.41,2728
153.42,2728
153.43,2728
153.44,2728
153.45,2728
153.46,2728
153.47,2728
153.48,2728
153.49,2728
153.50,2728
153.51,2728
153.52,2728
153.53,2728
153.54,2728
153.55,2728
153.56,2728
153.57,2728
153.58,2728
153.59,2728
153.60,2728
153.61,2728
153.62,2728
153.63,2728
153.64,2728
153.65,2728
153.66,2728
153.67,2728
153.68,2728
153.69,2728
153.70,2728
153.71,2728
153.72,2728
153.73,2728
153.74,2728
153.75,2728
153.76,2728
153.77,2728
153.78,2728
153.79,2728
153.80,2728
153.81,2728
153.82,2728
153.83,2728
153.84,2728
153.85,2728
153.86,2728
153.87,2728
153.88,2728
153.89,2728
153.90,2728
153.91,2728
153.92,2728
153.93,2728
153.94,2728
153.95,2728
153.96,2728
153.97,2728
153.98,2728
153.99,2728
153.100,2728
153.101,2728
153.102,2728
153.103,2728
153.104,2728
153.105,2728
153.106,2728
153.107,2728
153.108,2728
153.109,2728
153.110,2728
153.111,2728
153.112,2728
153.113,2728
153.114,2728
153.115,2728
153.116,2728
153.117,2728
153.118,2728
153.119,2728
153.120,2728
153.121,2728
153.122,2728
153.123,2728
153.124,2728
153.125,2728
153.126,2728
153.127,2728
153.128,2728
153.129,2728
153.130,2728
153.131,2728
153.132,2728
153.133,2728
153.134,2728
153.135,2728
153.136,2728
153.137,2728
153.138,2728
153.139,2728
153.140,2728
153.141,2728
153.142,2728
153.143,2728
153.144,2728
153.145,2728
153.146,2728
153.147,2728
153.148,2728
153.149,2728
154.0,13914
154.1,13914
154.2,13914
154.3,13914
154.4,13914
154.5,13914
154.6,13914
154.7,13914
154.8,13914
154.9,13914
154.10,13914
154.11,13914
154.12,13914
154.13,13914
154.14,13914
154.15,13914
154.16,13914
154.17,13914
154.18,13914
154.19,13914
154.20,13914
154.21,13914
154.22,13914
154.23,13914
154.24,13914
154.25,13914
154.26,13914
154.27,13914
154.28,13914
154.29,13914
154.30,13914
154.31,13914
154.32,13914
154.33,13914
154.34,13914
154.35,13914
154.36,13914
154.37,13914
154.38,13914
154.39,13914
154.40,13914
154.41,13914
154.42,13914
154.43,13914
154.44,13914
154.45,13914
154.46,13914
154.47,13914
154.48,13914
154.49,13914
154.50,13914
154.51,13914
154.52,13914
154.53,13914
154.54,13914
154.55,13914
154.56,13914
154.57,13914
154.58,13914
154.59,13914
154.60,13914
154.61,13914
154.62,13914
154.63,13914
154.64,13914
154.65,13914
154.66,13914
154.67,13914
154.68,13914
154.69,13914
154.70,13914
154.71,13914
154.72,13914
154.73,13914
154.74,13914
154.75,13914
154.76,13914
154.77,13914
154.78,13914
154.79,13914
154.80,13914
154.81,13914
154.82,13914
154.83,13914
154.84,13914
154.85,13914
154.86,13914
154.87,13914
154.88,13914
154.89,13914
154.90,13914
154.91,13914
154.92,13914
154.93,13914
154.94,13914
154.95,13914
154.96,13914
154.97,13914
154.98,13914
154.99,13914
154.100,13914
154.101,13914
154.102,13914
154.103,13914
154.104,13914
154.105,13914
154.106,13914
154.107,13914
154.108,13914
154.109,13914
154.110,13914
154.111,13914
154.112,13914
154.113,13914
154.114,13914
154.115,13914
154.116,13914
154.117,13914
154.118,13914
154.119,13914
154.120,13914
154.121,13914
154.122,13914
154.123,13914
154.124,13914
154.125,13914
154.126,13914
154.127,13914
154.128,13914
154.129,13914
154.130,13914
154.131,13914
154.132,13914
154.133,13914
154.134,13914
154.135,13914
154.136,13914
154.137,13914
154.138,13914
154.139,13914
154.140,13914
154.141,13914
154.142,13914
154.143,13914
154.144,13914
154.145,13914
154.146,13914
154.147,13914
154.148,13914
154.149,13914
155.0,66819
155.1,66819
155.2,66819
155.3,66819
155.4,66819
155.5,66819
155.6,66819
155.7,66819
155.8,66819
155.9,66819
155.10,66819
155.11,66819
155.12,66819
155.13,66819
155.14,66819
155.15,66819
155.16,66819
155.17,66819
155.18,66819
155.19,66819
155.20,66819
155.21,66819
155.22,66819
155.23,66819
155.24,66819
155.25,66819
155.26,66819
155.27,66819
155.28,66819
155.29,66819
155.30,66819
155.31,66819
155.32,66819
155.33,66819
155.34,66819
155.35,66819
155.36,66819
155.37,66819
155.38,66819
155.39,66819
155.40,66819
155.41,66819
155.42,66819
155.43,66819
155.44,66819
155.45,66819
155.46,66819
155.47,66819
155.48,66819
155.49,66819
155.50,66819
155.51,66819
155.52,66819
155.53,66819
155.54,66819
155.55,66819
155.56,66819
155.57,66819
155.58,66819
155.59,66819
155.60,66819
155.61,66819
155.62,66819
155.63,66819
155.64,66819
155.65,66819
155.66,66819
155.67,66819
155.68,66819
155.69,66819
155.70,66819
155.71,66819
155.72,66819
155.73,66819
155.74,66819
155.75,66819
155.76,66819
155.77,66819
155.78,66819
155.79,66819
155.80,66819
155.81,66819
155.82,66819
155.83,66819
155.84,66819
155.85,66819
155.86,66819
155.87,66819
155.88,66819
155.89,66819
155.90,66819
155.91,66819
155.92,66819
155.93,66819
155.94,66819
155.95,66819
155.96,66819
155.97,66819
155.98,66819
155.99,66819
155.100,66819
155.101,66819
155.102,66819
155.103,66819
155.104,66819
155.105,66819
155.106,66819
155.107,66819
155.108,66819
155.109,66819
155.110,66819
155.111,66819
155.112,66819
155.113,66819
155.114,66819
155.115,66819
155.116,66819
155.117,66819
155.118,66819
155.119,66819
155.120,66819
155.121,66819
155.122,66819
155.123,66819
155.124,66819
155.125,66819
155.126,66819
155.127,66819
155.128,66819
155.129,66819
155.130,66819
155.131,66819
155.132,66819
155.133,66819
155.134,66819
155.135,66819
155.136,66819
155.137,66819
155.138,66819
155.139,66819
155.140,66819
155.141,66819
155.142,66819
155.143,66819
155.144,66819
155.145,66819
155.146,66819
155.147,66819
155.148,66819
155.149,66819
156.0,67345
156.1,67345
156.2,67345
156.3,67345
156.4,67345
156.5,67345
156.6,67345
156.7,67345
156.8,67345
156.9,67345
156.10,67345
156.11,67345
156.12,67345
156.13,67345
156.14,67345
156.15,67345
156.16,67345
156.17,67345
156.18,67345
156.19,67345
156.20,67345
156.21,67345
156.22,67345
156.23,67345
156.24,67345
156.25,67345
156.26,67345
156.27,67345
156.28,67345
156.29,67345
156.30,67345
156.31,67345
156.32,67345
156.33,67345
156.34,67345
156.35,67345
156.36,67345
156.37,67345
156.38,67345
156.39,67345
156.40,67345
156.41,67345
156.42,67345
156.43,67345
156.44,67345
156.45,67345
156.46,67345
156.47,67345
156.48,67345
156.49,67345
156.50,67345
156.51,67345
156.52,67345
156.53,67345
156.54,67345
156.55,67345
156.56,67345
156.57,67345
156.58,67345
156.59,67345
156.60,67345
156.61,67345
156.62,67345
156.63,67345
156.64,67345
156.65,67345
156.66,67345
156.67,67345
156.68,67345
156.69,67345
156.70,67345
156.71,67345
156.72,67345
156.73,67345
156.74,67345
156.75,67345
156.76,67345
156.77,67345
156.78,67345
156.79,67345
156.80,67345
156.81,67345
156.82,67345
156.83,67345
156.84,67345
156.85,67345
156.86,67345
156.87,67345
156.88,67345
156.89,67345
156.90,67345
156.91,67345
156.92,67345
156.93,67345
156.94,67345
156.95,67345
156.96,67345
156.97,67345
156.98,67345
156.99,67345
156.100,67345
156.101,67345
156.102,67345
156.103,67345
156.104,67345
156.105,67345
156.106,67345
156.107,67345
156.108,67345
156.109,67345
156.110,67345
156.111,67345
156.112,67345
156.113,67345
156.114,67345
156.115,67345
156.116,67345
156.117,67345
156.118,67345
156.119,67345
156.120,67345
156.121,67345
156.122,67345
156.123,67345
156.124,67345
156.125,67345
156.126,67345
156.127,67345
156.128,67345
156.129,67345
156.130,67345
156.131,67345
156.132,67345
156.133,67345
156.134,67345
156.135,67345
156.136,67345
156.137,67345
156.138,67345
156.139,67345
156.140,67345
156.141,67345
156.142,67345
156.143,67345
156.144,67345
156.145,67345
156.146,67345
156.147,67345
156.148,67345
156.149,67345
157.0,55249
157.1,55249
157.2,55249
157.3,55249
157.4,55249
157.5,55249
157.6,55249
157.7,55249
157.8,55249
157.9,55249
157.10,55249
157.11,55249
157.12,55249
157.13,55249
157.14,55249
157.15,55249
157.16,55249
157.17,55249
157.18,55249
157.19,55249
157.20,55249
157.21,55249
157.22,55249
157.23,55249
157.24,55249
157.25,55249
157.26,55249
157.27,55249
157.28,55249
157.29,55249
157.30,55249
157.31,55249
157.32,55249
157.33,55249
157.34,55249
157.35,55249
157.36,55249
157.37,55249
157.38,55249
157.39,55249
157.40,55249
157.41,55249
157.42,55249
157.43,55249
157.44,55249
157.45,55249
157.46,55249
157.47,55249
157.48,55249
157.49,55249
157.50,55249
157.51,55249
157.52,55249
157.53,55249
157.54,55249
157.55,55249
157.56,55249
157.57,55249
157.58,55249
157.59,55249
157.60,55249
157.61,55249
157.62,55249
157.63,55249
157.64,55249
157.65,55249
157.66,55249
157.67,55249
157.68,55249
157.69,55249
157.70,55249
157.71,55249
157.72,55249
157.73,55249
157.74,55249
157.75,55249
157.76,55249
157.77,55249
157.78,55249
157.79,55249
157.80,55249
157.81,55249
157.82,55249
157.83,55249
157.84,55249
157.85,55249
157.86,55249
157.87,55249
157.88,55249
157.89,55249
157.90,55249
157.91,55249
157.92,55249
157.93,55249
157.94,55249
157.95,55249
157.96,55249
157.97,55249
157.98,55249
157.99,55249
157.100,55249
157.101,55249
157.102,55249
157.103,55249
157.104,55249
157.105,55249
157.106,55249
157.107,55249
157.108,55249
157.109,55249
157.110,55249
157.111,55249
157.112,55249
157.113,55249
157.114,55249
157.115,55249
157.116,55249
157.117,55249
157.118,55249
157.119,55249
157.120,55249
157.121,55249
157.122,55249
157.123,55249
157.124,55249
157.125,55249
157.126,55249
157.127,55249
157.128,55249
157.129,55249
157.130,55249
157.131,55249
157.132,55249
157.133,55249
157.134,55249
157.135,55249
157.136,55249
157.137,55249
157.138,55249
157.139,55249
157.140,55249
157.141,55249
157.142,55249
157.143,55249
157.144,55249
157.145,55249
157.146,55249
157.147,55249
157.148,55249
157.149,55249
158.0,18704
158.1,18704
158.2,18704
158.3,18704
158.4,18704
158.5,18704
158.6,18704
158.7,18704
158.8,18704
158.9,18704
158.10,18704
158.11,18704
158.12,18704
158.13,18704
158.14,18704
158.15,18704
158.16,18704
158.17,18704
158.18,18704
158.19,18704
158.20,18704
158.21,18704
158.22,18704
158.23,18704
158.24,18704
158.25,18704
158.26,18704
158.27,18704
158.28,18704
158.29,18704
158.30,18704
158.31,18704
158.32,18704
158.33,18704
158.34,18704
158.35,18704
158.36,18704
158.37,18704
158.38,18704
158.39,18704
158.40,18704
158.41,18704
158.42,18704
158.43,18704
158.44,18704
158.45,18704
158.46,18704
158.47,18704
158.48,18704
158.49,18704
158.50,18704
158.51,18704
158.52,18704
158.53,18704
158.54,18704
158.55,18704
158.56,18704
158.57,18704
158.58,18704
158.59,18704
158.60,18704
158.61,18704
158.62,18704
158.63,18704
158.64,18704
158.65,18704
158.66,18704
158.67,18704
158.68,18704
158.69,18704
158.70,18704
158.71,18704
158.72,18704
158.73,18704
158.74,18704
158.75,18704
158.76,18704
158.77,18704
158.78,18704
158.79,18704
158.80,18704
158.81,18704
158.82,18704
158.83,18704
158.84,18704
158.85,18704
158.86,18704
158.87,18704
158.88,18704
158.89,18704
158.90,18704
158.91,18704
158.92,18704
158.93,18704
158.94,18704
158.95,18704
158.96,18704
158.97,18704
158.98,18704
158.99,18704
158.100,18704
158.101,18704
158.102,18704
158.103,18704
158.104,18704
158.105,18704
158.106,18704
158.107,18704
158.108,18704
158.109,18704
158.110,18704
158.111,18704
158.112,18704
158.113,18704
158.114,18704
158.115,18704
158.116,18704
158.117,18704
158.118,18704
158.119,18704
158.120,18704
158.121,18704
158.122,18704
158.123,18704
158.124,18704
158.125,18704
158.126,18704
158.127,18704
158.128,18704
158.129,18704
158.130,18704
158.131,18704
158.132,18704
158.133,18704
158.134,18704
158.135,18704
158.136,18704
158.137,18704
158.138,18704
158.139,18704
158.140,18704
158.141,18704
158.142,18704
158.143,18704
158.144,18704
158.145,18704
158.146,18704
158.147,18704
158.148,18704
158.149,18704
159.0,72444
159.1,72444
159.2,72444
159.3,72444
159.4,72444
159.5,72444
159.6,72444
159.7,72444
159.8,72444
159.9,72444
159.10,72444
159.11,72444
159.12,72444
159.13,72444
159.14,72444
159.15,72444
159.16,72444
159.17,72444
159.18,72444
159.19,72444
159.20,72444
159.21,72444
159.22,72444
159.23,72444
159.24,72444
159.25,72444
159.26,72444
159.27,72444
159.28,72444
159.29,72444
159.30,72444
159.31,72444
159.32,72444
159.33,72444
159.34,72444
159.35,72444
159.36,72444
159.37,72444
159.38,72444
159.39,72444
159.40,72444
159.41,72444
159.42,72444
159.43,72444
159.44,72444
159.45,72444
159.46,72444
159.47,72444
159.48,72444
159.49,72444
159.50,72444
159.51,72444
159.52,72444
159.53,72444
159.54,72444
159.55,72444
159.56,72444
159.57,72444
159.58,72444
159.59,72444
159.60,72444
159.61,72444
159.62,72444
159.63,72444
159.64,72444
159.65,72444
159.66,72444
159.67,72444
159.68,72444
159.69,72444
159.70,72444
159.71,72444
159.72,72444
159.73,72444
159.74,72444
159.75,72444
159.76,72444
159.77,72444
159.78,72444
159.79,72444
159.80,72444
159.81,72444
159.82,72444
159.83,72444
159.84,72444
159.85,72444
159.86,72444
159.87,72444
159.88,72444
159.89,72444
159.90,72444
159.91,72444
159.92,72444
159.93,72444
159.94,72444
159.95,72444
159.96,72444
159.97,72444
159.98,72444
159.99,72444
159.100,72444
159.101,72444
159.102,72444
159.103,72444
159.104,72444
159.105,72444
159.106,72444
159.107,72444
159.108,72444
159.109,72444
159.110,72444
159.111,72444
159.112,72444
159.113,72444
159.114,72444
159.115,72444
159.116,72444
159.117,72444
159.118,72444
159.119,72444
159.120,72444
159.121,72444
159.122,72444
159.123,72444
159.124,72444
159.125,72444
159.126,72444
159.127,72444
159.128,72444
159.129,72444
159.130,72444
159.131,72444
159.132,72444
159.133,72444
159.134,72444
159.135,72444
159.136,72444
159.137,72444
159.138,72444
159.139,72444
159.140,72444
159.141,72444
159.142,72444
159.143,72444
159.144,72444
159.145,72444
159.146,72444
159.147,72444
159.148,72444
159.149,72444
160.0,20533
160.1,20533
160.2,20533
160.3,20533
160.4,20533
160.5,20533
160.6,20533
160.7,20533
160.8,20533
160.9,20533
160.10,20533
160.11,20533
160.12,20533
160.13,20533
160.14,20533
160.15,20533
160.16,20533
160.17,20533
160.18,20533
160.19,20533
160.20,20533
160.21,20533
160.22,20533
160.23,20533
160.24,20533
160.25,20533
160.26,20533
160.27,20533
160.28,20533
160.29,20533
160.30,20533
160.31,20533
160.32,20533
160.33,20533
160.34,20533
160.35,20533
160.36,20533
160.37,20533
160.38,20533
160.39,20533
160.40,20533
160.41,20533
160.42,20533
160.43,20533
160.44,20533
160.45,20533
160.46,20533
160.47,20533
160.48,20533
160.49,20533
160.50,20533
160.51,20533
160.52,20533
160.53,20533
160.54,20533
160.55,20533
160.56,20533
160.57,20533
160.58,20533
160.59,20533
160.60,20533
160.61,20533
160.62,20533
160.63,20533
160.64,20533
160.65,20533
160.66,20533
160.67,20533
160.68,20533
160.69,20533
160.70,20533
160.71,20533
160.72,20533
160.73,20533
160.74,20533
160.75,20533
160.76,20533
160.77,20533
160.78,20533
160.79,20533
160.80,20533
160.81,20533
160.82,20533
160.83,20533
160.84,20533
160.85,20533
160.86,20533
160.87,20533
160.88,20533
160.89,20533
160.90,20533
160.91,20533
160.92,20533
160.93,20533
160.94,20533
160.95,20533
160.96,20533
160.97,20533
160.98,20533
160.99,20533
160.100,20533
160.101,20533
160.102,20533
160.103,20533
160.104,20533
160.105,20533
160.106,20533
160.107,20533
160.108,20533
160.109,20533
160.110,20533
160.111,20533
160.112,20533
160.113,20533
160.114,20533
160.115,20533
160.116,20533
160.117,20533
160.118,20533
160.119,20533
160.120,20533
160.121,20533
160.122,20533
160.123,20533
160.124,20533
160.125,20533
160.126,20533
160.127,20533
160.128,20533
160.129,20533
160.130,20533
160.131,20533
160.132,20533
160.133,20533
160.134,20533
160.135,20533
160.136,20533
160.137,20533
160.138,20533
160.139,20533
160.140,20533
160.141,20533
160.142,20533
160.143,20533
160.144,20533
160.145,20533
160.146,20533
160.147,20533
160.148,20533
160.149,20533
161.0,4184
161.1,4184
161.2,4184
161.3,4184
161.4,4184
161.5,4184
161.6,4184
161.7,4184
161.8,4184
161.9,4184
161.10,4184
161.11,4184
161.12,4184
161.13,4184
161.14,4184
161.15,4184
161.16,4184
161.17,4184
161.18,4184
161.19,4184
161.20,4184
161.21,4184
161.22,4184
161.23,4184
161.24,4184
161.25,4184
161.26,4184
161.27,4184
161.28,4184
161.29,4184
161.30,4184
161.31,4184
161.32,4184
161.33,4184
161.34,4184
161.35,4184
161.36,4184
161.37,4184
161.38,4184
161.39,4184
161.40,4184
161.41,4184
161.42,4184
161.43,4184
161.44,4184
161.45,4184
161.46,4184
161.47,4184
161.48,4184
161.49,4184
161.50,4184
161.51,4184
161.52,4184
161.53,4184
161.54,4184
161.55,4184
161.56,4184
161.57,4184
161.58,4184
161.59,4184
161.60,4184
161.61,4184
161.62,4184
161.63,4184
161.64,4184
161.65,4184
161.66,4184
161.67,4184
161.68,4184
161.69,4184
161.70,4184
161.71,4184
161.72,4184
161.73,4184
161.74,4184
161.75,4184
161.76,4184
161.77,4184
161.78,4184
161.79,4184
161.80,4184
161.81,4184
161.82,4184
161.83,4184
161.84,4184
161.85,4184
161.86,4184
161.87,4184
161.88,4184
161.89,4184
161.90,4184
161.91,4184
161.92,4184
161.93,4184
161.94,4184
161.95,4184
161.96,4184
161.97,4184
161.98,4184
161.99,4184
161.100,4184
161.101,4184
161.102,4184
161.103,4184
161.104,4184
161.105,4184
161.106,4184
161.107,4184
161.108,4184
161.109,4184
161.110,4184
161.111,4184
161.112,4184
161.113,4184
161.114,4184
161.115,4184
161.116,4184
161.117,4184
161.118,4184
161.119,4184
161.120,4184
161.121,4184
161.122,4184
161.123,4184
161.124,4184
161.125,4184
161.126,4184
161.127,4184
161.128,4184
161.129,4184
161.130,4184
161.131,4184
161.132,4184
161.133,4184
161.134,4184
161.135,4184
161.136,4184
161.137,4184
161.138,4184
161.139,4184
161.140,4184
161.141,4184
161.142,4184
161.143,4184
161.144,4184
161.145,4184
161.146,4184
161.147,4184
161.148,4184
161.149,4184
162.0,40905
162.1,40905
162.2,40905
162.3,40905
162.4,40905
162.5,40905
162.6,40905
162.7,40905
162.8,40905
162.9,40905
162.10,40905
162.11,40905
162.12,40905
162.13,40905
162.14,40905
162.15,40905
162.16,40905
162.17,40905
162.18,40905
162.19,40905
162.20,40905
162.21,40905
162.22,40905
162.23,40905
162.24,40905
162.25,40905
162.26,40905
162.27,40905
162.28,40905
162.29,40905
162.30,40905
162.31,40905
162.32,40905
162.33,40905
162.34,40905
162.35,40905
162.36,40905
162.37,40905
162.38,40905
162.39,40905
162.40,40905
162.41,40905
162.42,40905
162.43,40905
162.44,40905
162.45,40905
162.46,40905
162.47,40905
162.48,40905
162.49,40905
162.50,40905
162.51,40905
162.52,40905
162.53,40905
162.54,40905
162.55,40905
162.56,40905
162.57,40905
162.58,40905
162.59,40905
162.60,40905
162.61,40905
162.62,40905
162.63,40905
162.64,40905
162.65,40905
162.66,40905
162.67,40905
162.68,40905
162.69,40905
162.70,40905
162.71,40905
162.72,40905
162.73,40905
162.74,40905
162.75,40905
162.76,40905
162.77,40905
162.78,40905
162.79,40905
162.80,40905
162.81,40905
162.82,40905
162.83,40905
162.84,40905
162.85,40905
162.86,40905
162.87,40905
162.88,40905
162.89,40905
162.90,40905
162.91,40905
162.92,40905
162.93,40905
162.94,40905
162.95,40905
162.96,40905
162.97,40905
162.98,40905
162.99,40905
162.100,40905
162.101,40905
162.102,40905
162.103,40905
162.104,40905
162.105,40905
162.106,40905
162.107,40905
162.108,40905
162.109,40905
162.110,40905
162.111,40905
162.112,40905
162.113,40905
162.114,40905
162.115,40905
162.116,40905
162.117,40905
162.118,40905
162.119,40905
162.120,40905
162.121,40905
162.122,40905
162.123,40905
162.124,40905
162.125,40905
162.126,40905
162.127,40905
162.128,40905
162.129,40905
162.130,40905
162.131,40905
162.132,40905
162.133,40905
162.134,40905
162.135,40905
162.136,40905
162.137,40905
162.138,40905
162.139,40905
162.140,40905
162.141,40905
162.142,40905
162.143,40905
162.144,40905
162.145,40905
162.146,40905
162.147,40905
162.148,40905
162.149,40905
163.0,69822
163.1,69822
163.2,69822
163.3,69822
163.4,69822
163.5,69822
163.6,69822
163.7,69822
163.8,69822
163.9,69822
163.10,69822
163.11,69822
163.12,69822
163.13,69822
163.14,69822
163.15,69822
163.16,69822
163.17,69822
163.18,69822
163.19,69822
163.20,69822
163.21,69822
163.22,69822
163.23,69822
163.24,69822
163.25,69822
163.26,69822
163.27,69822
163.28,69822
163.29,69822
163.30,69822
163.31,69822
163.32,69822
163.33,69822
163.34,69822
163.35,69822
163.36,69822
163.37,69822
163.38,69822
163.39,69822
163.40,69822
163.41,69822
163.42,69822
163.43,69822
163.44,69822
163.45,69822
163.46,69822
163.47,69822
163.48,69822
163.49,69822
163.50,69822
163.51,69822
163.52,69822
163.53,69822
163.54,69822
163.55,69822
163.56,69822
163.57,69822
163.58,69822
163.59,69822
163.60,69822
163.61,69822
163.62,69822
163.63,69822
163.64,69822
163.65,69822
163.66,69822
163.67,69822
163.68,69822
163.69,69822
163.70,69822
163.71,69822
163.72,69822
163.73,69822
163.74,69822
163.75,69822
163.76,69822
163.77,69822
163.78,69822
163.79,69822
163.80,69822
163.81,69822
163.82,69822
163.83,69822
163.84,69822
163.85,69822
163.86,69822
163.87,69822
163.88,69822
163.89,69822
163.90,69822
163.91,69822
163.92,69822
163.93,69822
163.94,69822
163.95,69822
163.96,69822
163.97,69822
163.98,69822
163.99,69822
163.100,69822
163.101,69822
163.102,69822
163.103,69822
163.104,69822
163.105,69822
163.106,69822
163.107,69822
163.108,69822
163.109,69822
163.110,69822
163.111,69822
163.112,69822
163.113,69822
163.114,69822
163.115,69822
163.116,69822
163.117,69822
163.118,69822
163.119,69822
163.120,69822
163.121,69822
163.122,69822
163.123,69822
163.124,69822
163.125,69822
163.126,69822
163.127,69822
163.128,69822
163.129,69822
163.130,69822
163.131,69822
163.132,69822
163.133,69822
163.134,69822
163.135,69822
163.136,69822
163.137,69822
163.138,69822
163.139,69822
163.140,69822
163.141,69822
163.142,69822
163.143,69822
163.144,69822
163.145,69822
163.146,69822
163.147,69822
163.148,69822
163.149,69822
164.0,78688
164.1,78688
164.2,78688
164.3,78688
164.4,78688
164.5,78688
164.6,78688
164.7,78688
164.8,78688
164.9,78688
164.10,78688
164.11,78688
164.12,78688
164.13,78688
164.14,78688
164.15,78688
164.16,78688
164.17,78688
164.18,78688
164.19,78688
164.20,78688
164.21,78688
164.22,78688
164.23,78688
164.24,78688
164.25,78688
164.26,78688
164.27,78688
164.28,78688
164.29,78688
164.30,78688
164.31,78688
164.32,78688
164.33,78688
164.34,78688
164.35,78688
164.36,78688
164.37,78688
164.38,78688
164.39,78688
164.40,78688
164.41,78688
164.42,78688
164.43,78688
164.44,78688
164.45,78688
164.46,78688
164.47,78688
164.48,78688
164.49,78688
164.50,78688
164.51,78688
164.52,78688
164.53,78688
164.54,78688
