170.6,36172
170.7,36172
170.8,36172
170.9,36172
170.10,36172
170.11,36172
170.12,36172
170.13,36172
170.14,36172
170.15,36172
170.16,36172
170.17,36172
170.18,36172
170.19,36172
170.20,36172
170.21,36172
170.22,36172
170.23,36172
170.24,36172
170.25,36172
170.26,36172
170.27,36172
170.28,36172
170.29,36172
170.30,36172
170.31,36172
170.32,36172
170.33,36172
170.34,36172
170.35,36172
170.36,36172
170.37,36172
170.38,36172
170.39,36172
170.40,36172
170.41,36172
170.42,36172
170.43,36172
170.44,36172
170.45,36172
170.46,36172
170.47,36172
170.48,36172
170.49,36172
170.50,36172
170.51,36172
170.52,36172
170.53,36172
170.54,36172
170.55,36172
170.56,36172
170.57,36172
170.58,36172
170.59,36172
170.60,36172
170.61,36172
170.62,36172
170.63,36172
170.64,36172
170.65,36172
170.66,36172
170.67,36172
170.68,36172
170.69,36172
170.70,36172
170.71,36172
170.72,36172
170.73,36172
170.74,36172
170.75,36172
170.76,36172
170.77,36172
170.78,36172
170.79,36172
170.80,36172
170.81,36172
170.82,36172
170.83,36172
170.84,36172
170.85,36172
170.86,36172
170.87,36172
170.88,36172
170.89,36172
170.90,36172
170.91,36172
170.92,36172
170.93,36172
170.94,36172
170.95,36172
170.96,36172
170.97,36172
170.98,36172
170.99,36172
170.100,36172
170.101,36172
170.102,36172
170.103,36172
170.104,36172
170.105,36172
170.106,36172
170.107,36172
170.108,36172
170.109,36172
170.110,36172
170.111,36172
170.112,36172
170.113,36172
170.114,36172
170.115,36172
170.116,36172
170.117,36172
170.118,36172
170.119,36172
170.120,36172
170.121,36172
170.122,36172
170.123,36172
170.124,36172
170.125,36172
170.126,36172
170.127,36172
170.128,36172
170.129,36172
170.130,36172
170.131,36172
170.132,36172
170.133,36172
170.134,36172
170.135,36172
170.136,36172
170.137,36172
170.138,36172
170.139,36172
170.140,36172
170.141,36172
170.142,36172
170.143,36172
170.144,36172
170.145,36172
170.146,36172
170.147,36172
170.148,36172
170.149,36172
171.0,55825
171.1,55825
171.2,55825
171.3,55825
171.4,55825
171.5,55825
171.6,55825
171.7,55825
171.8,55825
171.9,55825
171.10,55825
171.11,55825
171.12,55825
171.13,55825
171.14,55825
171.15,55825
171.16,55825
171.17,55825
171.18,55825
171.19,55825
171.20,55825
171.21,55825
171.22,55825
171.23,55825
171.24,55825
171.25,55825
171.26,55825
171.27,55825
171.28,55825
171.29,55825
171.30,55825
171.31,55825
171.32,55825
171.33,55825
171.34,55825
171.35,55825
171.36,55825
171.37,55825
171.38,55825
171.39,55825
171.40,55825
171.41,55825
171.42,55825
171.43,55825
171.44,55825
171.45,55825
171.46,55825
171.47,55825
171.48,55825
171.49,55825
171.50,55825
171.51,55825
171.52,55825
171.53,55825
171.54,55825
171.55,55825
171.56,55825
171.57,55825
171.58,55825
171.59,55825
171.60,55825
171.61,55825
171.62,55825
171.63,55825
171.64,55825
171.65,55825
171.66,55825
171.67,55825
171.68,55825
171.69,55825
171.70,55825
171.71,55825
171.72,55825
171.73,55825
171.74,55825
171.75,55825
171.76,55825
171.77,55825
171.78,55825
171.79,55825
171.80,55825
171.81,55825
171.82,55825
171.83,55825
171.84,55825
171.85,55825
171.86,55825
171.87,55825
171.88,55825
171.89,55825
171.90,55825
171.91,55825
171.92,55825
171.93,55825
171.94,55825
171.95,55825
171.96,55825
171.97,55825
171.98,55825
171.99,55825
171.100,55825
171.101,55825
171.102,55825
171.103,55825
171.104,55825
171.105,55825
171.106,55825
171.107,55825
171.108,55825
171.109,55825
171.110,55825
171.111,55825
171.112,55825
171.113,55825
171.114,55825
171.115,55825
171.116,55825
171.117,55825
171.118,55825
171.119,55825
171.120,55825
171.121,55825
171.122,55825
171.123,55825
171.124,55825
171.125,55825
171.126,55825
171.127,55825
171.128,55825
171.129,55825
171.130,55825
171.131,55825
171.132,55825
171.133,55825
171.134,55825
171.135,55825
171.136,55825
171.137,55825
171.138,55825
171.139,55825
171.140,55825
171.141,55825
171.142,55825
171.143,55825
171.144,55825
171.145,55825
171.146,55825
171.147,55825
171.148,55825
171.149,55825
172.0,89010
172.1,89010
172.2,89010
172.3,89010
172.4,89010
172.5,89010
172.6,89010
172.7,89010
172.8,89010
172.9,89010
172.10,89010
172.11,89010
172.12,89010
172.13,89010
172.14,89010
172.15,89010
172.16,89010
172.17,89010
172.18,89010
172.19,89010
172.20,89010
172.21,89010
172.22,89010
172.23,89010
172.24,89010
172.25,89010
172.26,89010
172.27,89010
172.28,89010
172.29,89010
172.30,89010
172.31,89010
172.32,89010
172.33,89010
172.34,89010
172.35,89010
172.36,89010
172.37,89010
172.38,89010
172.39,89010
172.40,89010
172.41,89010
172.42,89010
172.43,89010
172.44,89010
172.45,89010
172.46,89010
172.47,89010
172.48,89010
172.49,89010
172.50,89010
172.51,89010
172.52,89010
172.53,89010
172.54,89010
172.55,89010
172.56,89010
172.57,89010
172.58,89010
172.59,89010
172.60,89010
172.61,89010
172.62,89010
172.63,89010
172.64,89010
172.65,89010
172.66,89010
172.67,89010
172.68,89010
172.69,89010
172.70,89010
172.71,89010
172.72,89010
172.73,89010
172.74,89010
172.75,89010
172.76,89010
172.77,89010
172.78,89010
172.79,89010
172.80,89010
172.81,89010
172.82,89010
172.83,89010
172.84,89010
172.85,89010
172.86,89010
172.87,89010
172.88,89010
172.89,89010
172.90,89010
172.91,89010
172.92,89010
172.93,89010
172.94,89010
172.95,89010
172.96,89010
172.97,89010
172.98,89010
172.99,89010
172.100,89010
172.101,89010
172.102,89010
172.103,89010
172.104,89010
172.105,89010
172.106,89010
172.107,89010
172.108,89010
172.109,89010
172.110,89010
172.111,89010
172.112,89010
172.113,89010
172.114,89010
172.115,89010
172.116,89010
172.117,89010
172.118,89010
172.119,89010
172.120,89010
172.121,89010
172.122,89010
172.123,89010
172.124,89010
172.125,89010
172.126,89010
172.127,89010
172.128,89010
172.129,89010
172.130,89010
172.131,89010
172.132,89010
172.133,89010
172.134,89010
172.135,89010
172.136,89010
172.137,89010
172.138,89010
172.139,89010
172.140,89010
172.141,89010
172.142,89010
172.143,89010
172.144,89010
172.145,89010
172.146,89010
172.147,89010
172.148,89010
172.149,89010
173.0,54539
173.1,54539
173.2,54539
173.3,54539
173.4,54539
173.5,54539
173.6,54539
173.7,54539
173.8,54539
173.9,54539
173.10,54539
173.11,54539
173.12,54539
173.13,54539
173.14,54539
173.15,54539
173.16,54539
173.17,54539
173.18,54539
173.19,54539
173.20,54539
173.21,54539
173.22,54539
173.23,54539
173.24,54539
173.25,54539
173.26,54539
173.27,54539
173.28,54539
173.29,54539
173.30,54539
173.31,54539
173.32,54539
173.33,54539
173.34,54539
173.35,54539
173.36,54539
173.37,54539
173.38,54539
173.39,54539
173.40,54539
173.41,54539
173.42,54539
173.43,54539
173.44,54539
173.45,54539
173.46,54539
173.47,54539
173.48,54539
173.49,54539
173.50,54539
173.51,54539
173.52,54539
173.53,54539
173.54,54539
173.55,54539
173.56,54539
173.57,54539
173.58,54539
173.59,54539
173.60,54539
173.61,54539
173.62,54539
173.63,54539
173.64,54539
173.65,54539
173.66,54539
173.67,54539
173.68,54539
173.69,54539
173.70,54539
173.71,54539
173.72,54539
173.73,54539
173.74,54539
173.75,54539
173.76,54539
173.77,54539
173.78,54539
173.79,54539
173.80,54539
173.81,54539
173.82,54539
173.83,54539
173.84,54539
173.85,54539
173.86,54539
173.87,54539
173.88,54539
173.89,54539
173.90,54539
173.91,54539
173.92,54539
173.93,54539
173.94,54539
173.95,54539
173.96,54539
173.97,54539
173.98,54539
173.99,54539
173.100,54539
173.101,54539
173.102,54539
173.103,54539
173.104,54539
173.105,54539
173.106,54539
173.107,54539
173.108,54539
173.109,54539
173.110,54539
173.111,54539
173.112,54539
173.113,54539
173.114,54539
173.115,54539
173.116,54539
173.117,54539
173.118,54539
173.119,54539
173.120,54539
173.121,54539
173.122,54539
173.123,54539
173.124,54539
173.125,54539
173.126,54539
173.127,54539
173.128,54539
173.129,54539
173.130,54539
173.131,54539
173.132,54539
173.133,54539
173.134,54539
173.135,54539
173.136,54539
173.137,54539
173.138,54539
173.139,54539
173.140,54539
173.141,54539
173.142,54539
173.143,54539
173.144,54539
173.145,54539
173.146,54539
173.147,54539
173.148,54539
173.149,54539
174.0,12120
174.1,12120
174.2,12120
174.3,12120
174.4,12120
174.5,12120
174.6,12120
174.7,12120
174.8,12120
174.9,12120
174.10,12120
174.11,12120
174.12,12120
174.13,12120
174.14,12120
174.15,12120
174.16,12120
174.17,12120
174.18,12120
174.19,12120
174.20,12120
174.21,12120
174.22,12120
174.23,12120
174.24,12120
174.25,12120
174.26,12120
174.27,12120
174.28,12120
174.29,12120
174.30,12120
174.31,12120
174.32,12120
174.33,12120
174.34,12120
174.35,12120
174.36,12120
174.37,12120
174.38,12120
174.39,12120
174.40,12120
174.41,12120
174.42,12120
174.43,12120
174.44,12120
174.45,12120
174.46,12120
174.47,12120
174.48,12120
174.49,12120
174.50,12120
174.51,12120
174.52,12120
174.53,12120
174.54,12120
174.55,12120
174.56,12120
174.57,12120
174.58,12120
174.59,12120
174.60,12120
174.61,12120
174.62,12120
174.63,12120
174.64,12120
174.65,12120
174.66,12120
174.67,12120
174.68,12120
174.69,12120
174.70,12120
174.71,12120
174.72,12120
174.73,12120
174.74,12120
174.75,12120
174.76,12120
174.77,12120
174.78,12120
174.79,12120
174.80,12120
174.81,12120
174.82,12120
174.83,12120
174.84,12120
174.85,12120
174.86,12120
174.87,12120
174.88,12120
174.89,12120
174.90,12120
174.91,12120
174.92,12120
174.93,12120
174.94,12120
174.95,12120
174.96,12120
174.97,12120
174.98,12120
174.99,12120
174.100,12120
174.101,12120
174.102,12120
174.103,12120
174.104,12120
174.105,12120
174.106,12120
174.107,12120
174.108,12120
174.109,12120
174.110,12120
174.111,12120
174.112,12120
174.113,12120
174.114,12120
174.115,12120
174.116,12120
174.117,12120
174.118,12120
174.119,12120
174.120,12120
174.121,12120
174.122,12120
174.123,12120
174.124,12120
174.125,12120
174.126,12120
174.127,12120
174.128,12120
174.129,12120
174.130,12120
174.131,12120
174.132,12120
174.133,12120
174.134,12120
174.135,12120
174.136,12120
174.137,12120
174.138,12120
174.139,12120
174.140,12120
174.141,12120
174.142,12120
174.143,12120
174.144,12120
174.145,12120
174.146,12120
174.147,12120
174.148,12120
174.149,12120
175.0,31385
175.1,31385
175.2,31385
175.3,31385
175.4,31385
175.5,31385
175.6,31385
175.7,31385
175.8,31385
175.9,31385
175.10,31385
175.11,31385
175.12,31385
175.13,31385
175.14,31385
175.15,31385
175.16,31385
175.17,31385
175.18,31385
175.19,31385
175.20,31385
175.21,31385
175.22,31385
175.23,31385
175.24,31385
175.25,31385
175.26,31385
175.27,31385
175.28,31385
175.29,31385
175.30,31385
175.31,31385
175.32,31385
175.33,31385
175.34,31385
175.35,31385
175.36,31385
175.37,31385
175.38,31385
175.39,31385
175.40,31385
175.41,31385
175.42,31385
175.43,31385
175.44,31385
175.45,31385
175.46,31385
175.47,31385
175.48,31385
175.49,31385
175.50,31385
175.51,31385
175.52,31385
175.53,31385
175.54,31385
175.55,31385
175.56,31385
175.57,31385
175.58,31385
175.59,31385
175.60,31385
175.61,31385
175.62,31385
175.63,31385
175.64,31385
175.65,31385
175.66,31385
175.67,31385
175.68,31385
175.69,31385
175.70,31385
175.71,31385
175.72,31385
175.73,31385
175.74,31385
175.75,31385
175.76,31385
175.77,31385
175.78,31385
175.79,31385
175.80,31385
175.81,31385
175.82,31385
175.83,31385
175.84,31385
175.85,31385
175.86,31385
175.87,31385
175.88,31385
175.89,31385
175.90,31385
175.91,31385
175.92,31385
175.93,31385
175.94,31385
175.95,31385
175.96,31385
175.97,31385
175.98,31385
175.99,31385
175.100,31385
175.101,31385
175.102,31385
175.103,31385
175.104,31385
175.105,31385
175.106,31385
175.107,31385
175.108,31385
175.109,31385
175.110,31385
175.111,31385
175.112,31385
175.113,31385
175.114,31385
175.115,31385
175.116,31385
175.117,31385
175.118,31385
175.119,31385
175.120,31385
175.121,31385
175.122,31385
175.123,31385
175.124,31385
175.125,31385
175.126,31385
175.127,31385
175.128,31385
175.129,31385
175.130,31385
175.131,31385
175.132,31385
175.133,31385
175.134,31385
175.135,31385
175.136,31385
175.137,31385
175.138,31385
175.139,31385
175.140,31385
175.141,31385
175.142,31385
175.143,31385
175.144,31385
175.145,31385
175.146,31385
175.147,31385
175.148,31385
175.149,31385
176.0,29728
176.1,29728
176.2,29728
176.3,29728
176.4,29728
176.5,29728
176.6,29728
176.7,29728
176.8,29728
176.9,29728
176.10,29728
176.11,29728
176.12,29728
176.13,29728
176.14,29728
176.15,29728
176.16,29728
176.17,29728
176.18,29728
176.19,29728
176.20,29728
176.21,29728
176.22,29728
176.23,29728
176.24,29728
176.25,29728
176.26,29728
176.27,29728
176.28,29728
176.29,29728
176.30,29728
176.31,29728
176.32,29728
176.33,29728
176.34,29728
176.35,29728
176.36,29728
176.37,29728
176.38,29728
176.39,29728
176.40,29728
176.41,29728
176.42,29728
176.43,29728
176.44,29728
176.45,29728
176.46,29728
176.47,29728
176.48,29728
176.49,29728
176.50,29728
176.51,29728
176.52,29728
176.53,29728
176.54,29728
176.55,29728
176.56,29728
176.57,29728
176.58,29728
176.59,29728
176.60,29728
176.61,29728
176.62,29728
176.63,29728
176.64,29728
176.65,29728
176.66,29728
176.67,29728
176.68,29728
176.69,29728
176.70,29728
176.71,29728
176.72,29728
176.73,29728
176.74,29728
176.75,29728
176.76,29728
176.77,29728
176.78,29728
176.79,29728
176.80,29728
176.81,29728
176.82,29728
176.83,29728
176.84,29728
176.85,29728
176.86,29728
176.87,29728
176.88,29728
176.89,29728
176.90,29728
176.91,29728
176.92,29728
176.93,29728
176.94,29728
176.95,29728
176.96,29728
176.97,29728
176.98,29728
176.99,29728
176.100,29728
176.101,29728
176.102,29728
176.103,29728
176.104,29728
176.105,29728
176.106,29728
176.107,29728
176.108,29728
176.109,29728
176.110,29728
176.111,29728
176.112,29728
176.113,29728
176.114,29728
176.115,29728
176.116,29728
176.117,29728
176.118,29728
176.119,29728
176.120,29728
176.121,29728
176.122,29728
176.123,29728
176.124,29728
176.125,29728
176.126,29728
176.127,29728
176.128,29728
176.129,29728
176.130,29728
176.131,29728
176.132,29728
176.133,29728
176.134,29728
176.135,29728
176.136,29728
176.137,29728
176.138,29728
176.139,29728
176.140,29728
176.141,29728
176.142,29728
176.143,29728
176.144,29728
176.145,29728
176.146,29728
176.147,29728
176.148,29728
176.149,29728
177.0,45776
177.1,45776
177.2,45776
177.3,45776
177.4,45776
177.5,45776
177.6,45776
177.7,45776
177.8,45776
177.9,45776
177.10,45776
177.11,45776
177.12,45776
177.13,45776
177.14,45776
177.15,45776
177.16,45776
177.17,45776
177.18,45776
177.19,45776
177.20,45776
177.21,45776
177.22,45776
177.23,45776
177.24,45776
177.25,45776
177.26,45776
177.27,45776
177.28,45776
177.29,45776
177.30,45776
177.31,45776
177.32,45776
177.33,45776
177.34,45776
177.35,45776
177.36,45776
177.37,45776
177.38,45776
177.39,45776
177.40,45776
177.41,45776
177.42,45776
177.43,45776
177.44,45776
177.45,45776
177.46,45776
177.47,45776
177.48,45776
177.49,45776
177.50,45776
177.51,45776
177.52,45776
177.53,45776
177.54,45776
177.55,45776
177.56,45776
177.57,45776
177.58,45776
177.59,45776
177.60,45776
177.61,45776
177.62,45776
177.63,45776
177.64,45776
177.65,45776
177.66,45776
177.67,45776
177.68,45776
177.69,45776
177.70,45776
177.71,45776
177.72,45776
177.73,45776
177.74,45776
177.75,45776
177.76,45776
177.77,45776
177.78,45776
177.79,45776
177.80,45776
177.81,45776
177.82,45776
177.83,45776
177.84,45776
177.85,45776
177.86,45776
177.87,45776
177.88,45776
177.89,45776
177.90,45776
177.91,45776
177.92,45776
177.93,45776
177.94,45776
177.95,45776
177.96,45776
177.97,45776
177.98,45776
177.99,45776
177.100,45776
177.101,45776
177.102,45776
177.103,45776
177.104,45776
177.105,45776
177.106,45776
177.107,45776
177.108,45776
177.109,45776
177.110,45776
177.111,45776
177.112,45776
177.113,45776
177.114,45776
177.115,45776
177.116,45776
177.117,45776
177.118,45776
177.119,45776
177.120,45776
177.121,45776
177.122,45776
177.123,45776
177.124,45776
177.125,45776
177.126,45776
177.127,45776
177.128,45776
177.129,45776
177.130,45776
177.131,45776
177.132,45776
177.133,45776
177.134,45776
177.135,45776
177.136,45776
177.137,45776
177.138,45776
177.139,45776
177.140,45776
177.141,45776
177.142,45776
177.143,45776
177.144,45776
177.145,45776
177.146,45776
177.147,45776
177.148,45776
177.149,45776
178.0,91215
178.1,91215
178.2,91215
178.3,91215
178.4,91215
178.5,91215
178.6,91215
178.7,91215
178.8,91215
178.9,91215
178.10,91215
178.11,91215
178.12,91215
178.13,91215
178.14,91215
178.15,91215
178.16,91215
178.17,91215
178.18,91215
178.19,91215
178.20,91215
178.21,91215
178.22,91215
178.23,91215
178.24,91215
178.25,91215
178.26,91215
178.27,91215
178.28,91215
178.29,91215
178.30,91215
178.31,91215
178.32,91215
178.33,91215
178.34,91215
178.35,91215
178.36,91215
178.37,91215
178.38,91215
178.39,91215
178.40,91215
178.41,91215
178.42,91215
178.43,91215
178.44,91215
178.45,91215
178.46,91215
178.47,91215
178.48,91215
178.49,91215
178.50,91215
178.51,91215
178.52,91215
178.53,91215
178.54,91215
178.55,91215
178.56,91215
178.57,91215
178.58,91215
178.59,91215
178.60,91215
178.61,91215
178.62,91215
178.63,91215
178.64,91215
178.65,91215
178.66,91215
178.67,91215
178.68,91215
178.69,91215
178.70,91215
178.71,91215
178.72,91215
178.73,91215
178.74,91215
178.75,91215
178.76,91215
178.77,91215
178.78,91215
178.79,91215
178.80,91215
178.81,91215
178.82,91215
178.83,91215
178.84,91215
178.85,91215
178.86,91215
178.87,91215
178.88,91215
178.89,91215
178.90,91215
178.91,91215
178.92,91215
178.93,91215
178.94,91215
178.95,91215
178.96,91215
178.97,91215
178.98,91215
178.99,91215
178.100,91215
178.101,91215
178.102,91215
178.103,91215
178.104,91215
178.105,91215
178.106,91215
178.107,91215
178.108,91215
178.109,91215
178.110,91215
178.111,91215
178.112,91215
178.113,91215
178.114,91215
178.115,91215
178.116,91215
178.117,91215
178.118,91215
178.119,91215
178.120,91215
178.121,91215
178.122,91215
178.123,91215
178.124,91215
178.125,91215
178.126,91215
178.127,91215
178.128,91215
178.129,91215
178.130,91215
178.131,91215
178.132,91215
178.133,91215
178.134,91215
178.135,91215
178.136,91215
178.137,91215
178.138,91215
178.139,91215
178.140,91215
178.141,91215
178.142,91215
178.143,91215
178.144,91215
178.145,91215
178.146,91215
178.147,91215
178.148,91215
178.149,91215
179.0,5864
179.1,5864
179.2,5864
179.3,5864
179.4,5864
179.5,5864
179.6,5864
179.7,5864
179.8,5864
179.9,5864
179.10,5864
179.11,5864
179.12,5864
179.13,5864
179.14,5864
179.15,5864
179.16,5864
179.17,5864
179.18,5864
179.19,5864
179.20,5864
179.21,5864
179.22,5864
179.23,5864
179.24,5864
179.25,5864
179.26,5864
179.27,5864
179.28,5864
179.29,5864
179.30,5864
179.31,5864
179.32,5864
179.33,5864
179.34,5864
179.35,5864
179.36,5864
179.37,5864
179.38,5864
179.39,5864
179.40,5864
179.41,5864
179.42,5864
179.43,5864
179.44,5864
179.45,5864
179.46,5864
179.47,5864
179.48,5864
179.49,5864
179.50,5864
179.51,5864
179.52,5864
179.53,5864
179.54,5864
179.55,5864
179.56,5864
179.57,5864
179.58,5864
179.59,5864
179.60,5864
179.61,5864
179.62,5864
179.63,5864
179.64,5864
179.65,5864
179.66,5864
179.67,5864
179.68,5864
179.69,5864
179.70,5864
179.71,5864
179.72,5864
179.73,5864
179.74,5864
179.75,5864
179.76,5864
179.77,5864
179.78,5864
179.79,5864
179.80,5864
179.81,5864
179.82,5864
179.83,5864
179.84,5864
179.85,5864
179.86,5864
179.87,5864
179.88,5864
179.89,5864
179.90,5864
179.91,5864
179.92,5864
179.93,5864
179.94,5864
179.95,5864
179.96,5864
179.97,5864
179.98,5864
179.99,5864
179.100,5864
179.101,5864
179.102,5864
179.103,5864
179.104,5864
179.105,5864
179.106,5864
179.107,5864
179.108,5864
179.109,5864
179.110,5864
179.111,5864
179.112,5864
179.113,5864
179.114,5864
179.115,5864
179.116,5864
179.117,5864
179.118,5864
179.119,5864
179.120,5864
179.121,5864
179.122,5864
179.123,5864
179.124,5864
179.125,5864
179.126,5864
179.127,5864
179.128,5864
179.129,5864
179.130,5864
179.131,5864
179.132,5864
179.133,5864
179.134,5864
179.135,5864
179.136,5864
179.137,5864
179.138,5864
179.139,5864
179.140,5864
179.141,5864
179.142,5864
179.143,5864
179.144,5864
179.145,5864
179.146,5864
179.147,5864
179.148,5864
179.149,5864
180.0,24249
180.1,24249
180.2,24249
180.3,24249
180.4,24249
180.5,24249
180.6,24249
180.7,24249
180.8,24249
180.9,24249
180.10,24249
180.11,24249
180.12,24249
180.13,24249
180.14,24249
180.15,24249
180.16,24249
180.17,24249
180.18,24249
180.19,24249
180.20,24249
180.21,24249
180.22,24249
180.23,24249
180.24,24249
180.25,24249
180.26,24249
180.27,24249
180.28,24249
180.29,24249
180.30,24249
180.31,24249
180.32,24249
180.33,24249
180.34,24249
180.35,24249
180.36,24249
180.37,24249
180.38,24249
180.39,24249
180.40,24249
180.41,24249
180.42,24249
180.43,24249
180.44,24249
180.45,24249
180.46,24249
180.47,24249
180.48,24249
180.49,24249
180.50,24249
180.51,24249
180.52,24249
180.53,24249
180.54,24249
180.55,24249
180.56,24249
180.57,24249
180.58,24249
180.59,24249
180.60,24249
180.61,24249
180.62,24249
180.63,24249
180.64,24249
180.65,24249
180.66,24249
180.67,24249
180.68,24249
180.69,24249
180.70,24249
180.71,24249
180.72,24249
180.73,24249
180.74,24249
180.75,24249
180.76,24249
180.77,24249
180.78,24249
180.79,24249
180.80,24249
180.81,24249
180.82,24249
180.83,24249
180.84,24249
180.85,24249
180.86,24249
180.87,24249
180.88,24249
180.89,24249
180.90,24249
180.91,24249
180.92,24249
180.93,24249
180.94,24249
180.95,24249
180.96,24249
180.97,24249
180.98,24249
180.99,24249
180.100,24249
180.101,24249
180.102,24249
180.103,24249
180.104,24249
180.105,24249
180.106,24249
180.107,24249
180.108,24249
180.109,24249
180.110,24249
180.111,24249
180.112,24249
180.113,24249
180.114,24249
180.115,24249
180.116,24249
180.117,24249
180.118,24249
180.119,24249
180.120,24249
180.121,24249
180.122,24249
180.123,24249
180.124,24249
180.125,24249
180.126,24249
180.127,24249
180.128,24249
180.129,24249
180.130,24249
180.131,24249
180.132,24249
180.133,24249
180.134,24249
180.135,24249
180.136,24249
180.137,24249
180.138,24249
180.139,24249
180.140,24249
180.141,24249
180.142,24249
180.143,24249
180.144,24249
180.145,24249
180.146,24249
180.147,24249
180.148,24249
180.149,24249
181.0,28462
181.1,28462
181.2,28462
181.3,28462
181.4,28462
181.5,28462
181.6,28462
181.7,28462
181.8,28462
181.9,28462
181.10,28462
181.11,28462
181.12,28462
181.13,28462
181.14,28462
181.15,28462
181.16,28462
181.17,28462
181.18,28462
181.19,28462
181.20,28462
181.21,28462
181.22,28462
181.23,28462
181.24,28462
181.25,28462
181.26,28462
181.27,28462
181.28,28462
181.29,28462
181.30,28462
181.31,28462
181.32,28462
181.33,28462
181.34,28462
181.35,28462
181.36,28462
181.37,28462
181.38,28462
181.39,28462
181.40,28462
181.41,28462
181.42,28462
181.43,28462
181.44,28462
181.45,28462
181.46,28462
181.47,28462
181.48,28462
181.49,28462
181.50,28462
181.51,28462
181.52,28462
181.53,28462
181.54,28462
181.55,28462
181.56,28462
181.57,28462
181.58,28462
181.59,28462
181.60,28462
181.61,28462
181.62,28462
181.63,28462
181.64,28462
181.65,28462
181.66,28462
181.67,28462
181.68,28462
181.69,28462
181.70,28462
181.71,28462
181.72,28462
181.73,28462
181.74,28462
181.75,28462
181.76,28462
181.77,28462
181.78,28462
181.79,28462
181.80,28462
181.81,28462
181.82,28462
181.83,28462
181.84,28462
181.85,28462
181.86,28462
181.87,28462
181.88,28462
181.89,28462
181.90,28462
181.91,28462
181.92,28462
181.93,28462
181.94,28462
181.95,28462
181.96,28462
181.97,28462
181.98,28462
181.99,28462
181.100,28462
181.101,28462
181.102,28462
181.103,28462
181.104,28462
181.105,28462
181.106,28462
181.107,28462
181.108,28462
181.109,28462
181.110,28462
181.111,28462
181.112,28462
181.113,28462
181.114,28462
181.115,28462
181.116,28462
181.117,28462
181.118,28462
181.119,28462
181.120,28462
181.121,28462
181.122,28462
181.123,28462
181.124,28462
181.125,28462
181.126,28462
181.127,28462
181.128,28462
181.129,28462
181.130,28462
181.131,28462
181.132,28462
181.133,28462
181.134,28462
181.135,28462
181.136,28462
181.137,28462
181.138,28462
181.139,28462
181.140,28462
181.141,28462
181.142,28462
181.143,28462
181.144,28462
181.145,28462
181.146,28462
181.147,28462
181.148,28462
181.149,28462
182.0,4319
182.1,4319
182.2,4319
182.3,4319
182.4,4319
182.5,4319
182.6,4319
182.7,4319
182.8,4319
182.9,4319
182.10,4319
182.11,4319
182.12,4319
182.13,4319
182.14,4319
182.15,4319
182.16,4319
182.17,4319
182.18,4319
182.19,4319
182.20,4319
182.21,4319
182.22,4319
182.23,4319
182.24,4319
182.25,4319
182.26,4319
182.27,4319
182.28,4319
182.29,4319
182.30,4319
182.31,4319
182.32,4319
182.33,4319
182.34,4319
182.35,4319
182.36,4319
182.37,4319
182.38,4319
182.39,4319
182.40,4319
182.41,4319
182.42,4319
182.43,4319
182.44,4319
182.45,4319
182.46,4319
182.47,4319
182.48,4319
182.49,4319
182.50,4319
182.51,4319
182.52,4319
182.53,4319
182.54,4319
182.55,4319
182.56,4319
182.57,4319
182.58,4319
182.59,4319
182.60,4319
182.61,4319
182.62,4319
182.63,4319
182.64,4319
182.65,4319
182.66,4319
182.67,4319
182.68,4319
182.69,4319
182.70,4319
182.71,4319
182.72,4319
182.73,4319
182.74,4319
182.75,4319
182.76,4319
182.77,4319
182.78,4319
182.79,4319
182.80,4319
182.81,4319
182.82,4319
182.83,4319
182.84,4319
182.85,4319
182.86,4319
182.87,4319
182.88,4319
182.89,4319
182.90,4319
182.91,4319
182.92,4319
182.93,4319
182.94,4319
182.95,4319
182.96,4319
182.97,4319
182.98,4319
182.99,4319
182.100,4319
182.101,4319
182.102,4319
182.103,4319
182.104,4319
182.105,4319
182.106,4319
182.107,4319
182.108,4319
182.109,4319
182.110,4319
182.111,4319
182.112,4319
182.113,4319
182.114,4319
182.115,4319
182.116,4319
182.117,4319
182.118,4319
182.119,4319
182.120,4319
182.121,4319
182.122,4319
182.123,4319
182.124,4319
182.125,4319
182.126,4319
182.127,4319
182.128,4319
182.129,4319
182.130,4319
182.131,4319
182.132,4319
182.133,4319
182.134,4319
182.135,4319
182.136,4319
182.137,4319
182.138,4319
182.139,4319
182.140,4319
182.141,4319
182.142,4319
182.143,4319
182.144,4319
182.145,4319
182.146,4319
182.147,4319
182.148,4319
182.149,4319
183.0,51335
183.1,51335
183.2,51335
183.3,51335
183.4,51335
183.5,51335
183.6,51335
183.7,51335
183.8,51335
183.9,51335
183.10,51335
183.11,51335
183.12,51335
183.13,51335
183.14,51335
183.15,51335
183.16,51335
183.17,51335
183.18,51335
183.19,51335
183.20,51335
183.21,51335
183.22,51335
183.23,51335
183.24,51335
183.25,51335
183.26,51335
183.27,51335
183.28,51335
183.29,51335
183.30,51335
183.31,51335
183.32,51335
183.33,51335
183.34,51335
183.35,51335
183.36,51335
183.37,51335
183.38,51335
183.39,51335
183.40,51335
183.41,51335
183.42,51335
183.43,51335
183.44,51335
183.45,51335
183.46,51335
183.47,51335
183.48,51335
183.49,51335
183.50,51335
183.51,51335
183.52,51335
183.53,51335
183.54,51335
183.55,51335
